Id,median_house_value
0,227747.05
1,254264.0
2,74436.0
3,174336.0
4,51420.0
5,226314.0
6,108184.0
7,104779.0
8,144201.0
9,74937.0
10,274721.01
11,247206.0
12,205719.01
13,203312.0
14,208651.04
15,98261.0
16,97413.0
17,166695.0
18,227590.0
19,460725.52
20,266644.03
21,212638.02
22,51709.0
23,439549.24
24,226585.0
25,99513.0
26,273802.02
27,163869.0
28,71879.0
29,122858.0
30,64616.0
31,294323.01
32,186534.0
33,174026.0
34,122864.0
35,103815.0
36,96089.0
37,139342.0
38,312679.12
39,164667.0
40,145616.0
41,138762.0
42,232446.0
43,214107.0
44,225189.03
45,179522.0
46,277722.0
47,255915.03
48,92406.0
49,112818.0
50,227860.0
51,493338.94
52,232843.0
53,323427.0
54,91951.0
55,362283.09
56,219215.08
57,171205.0
58,379282.06
59,172233.0
60,195532.0
61,186115.0
62,338637.05
63,290288.0
64,191686.01
65,440835.28
66,142907.0
67,91495.0
68,94835.0
69,153690.0
70,119794.0
71,244891.0
72,106006.0
73,250764.0
74,136214.0
75,244594.05
76,130205.0
77,125633.0
78,176917.0
79,225665.01
80,91461.0
81,96885.0
82,233338.0
83,103219.0
84,247514.03
85,123559.0
86,145955.0
87,268167.0
88,135288.0
89,119259.0
90,142478.0
91,169517.0
92,288081.01
93,145105.0
94,302292.02
95,323830.03
96,259410.0
97,471833.63
98,179072.0
99,302828.02
100,265545.02
101,63131.0
102,284831.02
103,314293.05
104,108091.0
105,201148.0
106,178913.0
107,117504.0
108,263034.0
109,56900.0
110,128374.0
111,162658.0
112,148109.0
113,121935.0
114,83486.0
115,269588.01
116,188378.04
117,254099.0
118,94849.0
119,342219.1
120,339600.07
121,138314.0
122,293793.03
123,179429.0
124,149030.0
125,408994.3
126,79169.0
127,118877.0
128,68583.0
129,145053.0
130,124786.0
131,348355.07
132,205912.0
133,350858.09
134,176597.0
135,179451.0
136,72238.0
137,127617.0
138,148909.0
139,157292.0
140,399200.29
141,122870.0
142,233916.04
143,288981.01
