Id,median_house_value
0,231286.66666666666
1,244993.33333333334
2,74583.33333333333
3,191490.03333333333
4,52026.666666666664
5,206530.0
6,113100.0
7,117720.0
8,151010.0
9,78823.33333333333
10,271753.3333333333
11,237816.66666666666
12,209536.66666666666
13,182043.33333333334
14,204250.0
15,108036.66666666667
16,97803.33333333333
17,168650.0
18,239303.33333333334
19,464340.5333333333
20,243516.66666666666
21,230673.33333333334
22,50880.0
23,430130.26666666666
24,214223.33333333334
25,97343.33333333333
26,314103.3333333333
27,166963.33333333334
28,78076.66666666667
29,109856.66666666667
30,62610.0
31,289240.0333333333
32,212280.0
33,169096.66666666666
34,122193.33333333333
35,102906.66666666667
36,127726.66666666667
37,130666.66666666667
38,291486.7
39,155583.33333333334
40,138420.0
41,139470.0
42,238096.66666666666
43,217690.0
44,226990.0
45,182600.0
46,275723.3333333333
47,228670.0
48,86443.33333333333
49,103573.33333333333
50,243960.0
51,500001.0
52,246823.33333333334
53,331000.0
54,90823.33333333333
55,380616.76666666666
56,222376.73333333334
57,165096.66666666666
58,375416.7
59,167233.33333333334
60,188606.66666666666
61,182730.0
62,376246.8333333333
63,283780.0
64,204390.0
65,464927.0
66,140120.0
67,87063.33333333333
68,103496.66666666667
69,143706.66666666666
70,110973.33333333333
71,236873.33333333334
72,103836.66666666667
73,261546.66666666666
74,143433.33333333334
75,224670.03333333333
76,130530.0
77,133050.0
78,168573.33333333334
79,231143.33333333334
80,81363.33333333333
81,103170.0
82,225480.0
83,100230.0
84,235400.0
85,125980.0
86,157726.66666666666
87,265340.0
88,144326.66666666666
89,130320.0
90,143896.66666666666
91,159536.66666666666
92,284540.0
93,141033.33333333334
94,292983.36666666664
95,318550.0
96,275456.6666666667
97,478707.36666666664
98,189430.0
99,304283.3333333333
100,252203.33333333334
101,60883.333333333336
102,270556.6666666667
103,304703.3333333333
104,109383.33333333333
105,201393.33333333334
106,180010.0
107,129150.0
108,262983.3333333333
109,53916.666666666664
110,128406.66666666667
111,158183.33333333334
112,152816.66666666666
113,124763.33333333333
114,75460.0
115,263390.0
116,192553.36666666667
117,258486.66666666666
118,83720.0
119,371383.4
120,332656.73333333334
121,148023.33333333334
122,306826.7
123,186256.7
124,154250.0
125,447023.8
126,80790.0
127,118880.0
128,69926.66666666667
129,146113.33333333334
130,120393.33333333333
131,333766.6666666667
132,209230.0
133,335570.1
134,186126.66666666666
135,177383.33333333334
136,71116.66666666667
137,118760.0
138,151646.66666666666
139,156986.66666666666
140,405547.0333333333
141,109956.66666666667
142,243963.36666666667
143,279256.6666666667
144,160546.66666666666
145,162693.33333333334
146,183773.33333333334
147,278553.4
148,280576.6666666667
149,403393.73333333334
150,244206.66666666666
151,188240.0
152,148330.0
153,159420.0
154,209810.0
155,52470.0
156,185013.33333333334
157,329686.7
158,66416.66666666667
159,77313.33333333333
160,131636.66666666666
161,123463.33333333333
162,303240.0
163,81373.33333333333
164,198320.0
165,180593.33333333334
166,414110.3333333333
167,193350.0
168,104070.0
169,86696.63333333333
170,372200.2
171,255090.03333333333
172,347013.36666666664
173,299763.36666666664
174,180343.33333333334
175,354963.43333333335
176,96660.0
177,262953.36666666664
178,182490.0
179,284096.7
180,249520.0
181,381716.7
182,62280.0
183,236503.33333333334
184,245323.33333333334
185,235396.66666666666
186,245216.66666666666
187,225460.0
188,211880.0
189,138993.33333333334
190,116056.66666666667
191,113290.0
192,222049.96666666667
193,154550.0
194,204450.06666666668
195,118373.33333333333
196,199156.7
197,255956.66666666666
198,279676.6666666667
199,214503.33333333334
200,154263.33333333334
201,188883.33333333334
202,310190.0
203,178256.66666666666
204,435816.93333333335
205,219176.66666666666
206,323286.6666666667
207,91590.0
208,105603.33333333333
209,276993.36666666664
210,258716.66666666666
211,412587.0
212,105623.33333333333
213,94560.0
