Id,median_house_value
0,239733.36666666667
1,240460.0
2,70700.0
3,172556.66666666666
4,51993.333333333336
5,211413.33333333334
6,111966.66666666667
7,110180.0
8,156390.0
9,76360.0
10,276400.0
11,255723.33333333334
12,197840.0
13,198023.33333333334
14,183310.0
15,99613.33333333333
16,94950.0
17,172383.33333333334
18,228510.0
19,459840.4666666667
20,264763.3333333333
21,185940.03333333333
22,50086.666666666664
23,435806.9666666667
24,237970.0
25,105943.33333333333
26,272973.3333333333
27,171953.33333333334
28,81103.33333333333
29,113573.33333333333
30,62600.0
31,293166.7
32,200820.0
33,167640.0
34,114836.66666666667
35,97166.66666666667
36,105000.0
37,127126.66666666667
38,283433.36666666664
39,164280.0
40,127216.66666666667
41,140466.66666666666
42,232530.0
43,211986.66666666666
44,233346.66666666666
45,199356.66666666666
46,264080.0
47,249670.0
48,90660.0
49,105856.66666666667
50,234963.33333333334
51,497817.63333333336
52,219213.33333333334
53,312490.0
54,89123.33333333333
55,323280.1
56,242616.76666666666
57,169033.33333333334
58,394640.0333333333
59,172123.33333333334
60,188683.33333333334
61,184356.66666666666
62,335773.4
63,277706.6666666667
64,191600.0
65,447097.0
66,154766.66666666666
67,84513.33333333333
68,95983.33333333333
69,158893.33333333334
70,119146.66666666667
71,260823.33333333334
72,100370.0
73,259220.0
74,144186.66666666666
75,252123.36666666667
76,126306.66666666667
77,123923.33333333333
78,177546.66666666666
79,231400.0
80,86420.0
81,103130.0
82,231686.66666666666
83,104673.33333333333
84,247173.33333333334
85,127420.0
86,136610.0
87,263563.3333333333
88,150060.0
89,124126.66666666667
90,140016.66666666666
91,156926.66666666666
92,275020.0
93,148613.33333333334
94,305410.0333333333
95,355326.6666666667
96,252363.33333333334
97,489240.8
98,173116.66666666666
99,311846.7
100,269583.36666666664
101,67660.0
102,294096.73333333334
103,305950.0333333333
104,105010.0
105,205430.0
106,174613.33333333334
107,120070.0
108,244650.0
109,52486.666666666664
110,114490.0
111,172806.66666666666
112,146610.0
113,134166.66666666666
114,79976.66666666667
115,268850.06666666665
116,178410.0
117,251763.33333333334
118,88640.0
119,347443.43333333335
120,341760.13333333336
121,137603.33333333334
122,321173.43333333335
123,178040.0
124,134386.66666666666
125,425836.9666666667
126,82423.33333333333
127,121096.66666666667
128,68383.33333333333
129,140206.66666666666
130,132450.0
131,352340.06666666665
132,204610.0
133,376156.8
134,175343.33333333334
135,173136.66666666666
136,73976.66666666667
137,133186.66666666666
138,167053.33333333334
139,155360.0
140,446230.5
141,120390.0
142,234506.73333333334
143,274123.3333333333
144,160193.33333333334
145,169186.66666666666
146,190826.66666666666
147,314556.8
148,275776.6666666667
149,413393.56666666665
150,246836.66666666666
151,199513.33333333334
152,152530.0
153,166303.33333333334
154,208296.66666666666
155,53546.666666666664
156,180220.0
157,327266.73333333334
158,61436.666666666664
159,75983.33333333333
160,157213.33333333334
161,142430.0
162,306726.6666666667
163,62330.0
164,241010.0
165,179560.0
166,396930.26666666666
167,208246.66666666666
168,114366.66666666667
169,72383.33333333333
170,378773.43333333335
171,251746.7
172,306273.36666666664
173,243693.36666666667
174,186520.0
175,332883.36666666664
176,110163.33333333333
177,272786.6666666667
178,187426.66666666666
179,260350.0
180,281993.36666666664
181,386146.6666666667
182,57713.333333333336
183,237116.66666666666
184,227410.06666666668
185,204180.0
186,212453.36666666667
187,226873.33333333334
188,223296.66666666666
189,152800.0
190,128590.0
191,124926.66666666667
192,215223.33333333334
193,167953.33333333334
194,168956.66666666666
195,112830.0
196,221586.66666666666
197,220326.66666666666
198,281680.0
199,228210.0
200,148926.66666666666
201,195956.66666666666
202,336596.73333333334
203,199766.66666666666
204,412493.4666666667
205,222333.33333333334
206,325203.36666666664
207,88943.33333333333
208,125036.66666666667
209,281890.06666666665
210,275226.6666666667
211,424507.06666666665
212,104746.66666666667
213,86966.66666666667
214,144016.66666666666
215,100933.33333333333
216,332320.1
217,297503.36666666664
218,186953.33333333334
219,212563.36666666667
220,223106.66666666666
221,389256.86666666664
222,185180.0
223,261013.33333333334
224,376216.76666666666
225,242303.33333333334
226,160053.33333333334
227,96046.66666666667
228,242020.03333333333
229,408280.13333333336
230,258573.33333333334
231,120410.0
232,498477.63333333336
233,164876.66666666666
234,111996.66666666667
235,316210.06666666665
236,236960.0
237,119140.0
238,196063.33333333334
239,133790.0
240,214270.0
241,442747.1666666667
242,385553.43333333335
243,157603.33333333334
244,85346.66666666667
245,182293.33333333334
246,216200.0
247,308456.73333333334
248,102140.0
249,137533.33333333334
250,152833.33333333334
251,233736.66666666666
252,88910.0
253,246990.0
254,417776.93333333335
255,438897.1666666667
256,226976.66666666666
257,76310.0
258,150356.66666666666
259,285460.0
260,130296.66666666667
261,302920.0
262,114376.66666666667
263,91826.66666666667
264,337123.4666666667
265,264870.0
266,214693.36666666667
267,233410.03333333333
268,152790.0
269,261103.36666666667
270,253183.4
271,180353.33333333334
272,65336.666666666664
273,288573.3333333333
274,91073.33333333333
275,345800.0
276,153873.33333333334
277,116303.33333333333
278,112520.0
279,245040.0
280,434103.63333333336
281,372700.06666666665
282,217026.66666666666
283,227090.06666666668
284,385113.4666666667
285,213403.33333333334
286,273866.6666666667
287,185843.33333333334
288,140600.0
289,160560.0
290,188793.33333333334
291,184243.33333333334
292,180516.66666666666
293,149756.66666666666
294,136006.66666666666
295,157653.33333333334
296,77296.66666666667
297,102913.33333333333
298,87090.0
299,197096.66666666666
300,98840.0
301,206336.66666666666
302,203150.0
303,189950.0
304,219656.66666666666
305,222413.36666666667
306,368273.36666666664
307,466043.8333333333
308,500001.0
309,229693.33333333334
310,258886.66666666666
311,457650.5
312,358140.06666666665
313,144200.0
314,174400.0
315,271983.3333333333
316,244553.36666666667
317,242880.0
318,289236.6666666667
319,259676.73333333334
320,203463.33333333334
321,105056.66666666667
322,264410.1
323,167386.66666666666
324,225526.66666666666
325,239316.7
326,212730.0
327,212976.66666666666
